cell_type,ensemble_id,entrez_id,Symbol,LogFC relative to other subtypes,Change relative to other subtypes,Fdr relative to other subtypes,LogFC relative to controls,Change relative to controls,Fdr relative to controls,SFARI gene,doi,pmid
AST-FB,ENSG00000087250,NCBIGene4504,MT3,0.202767039,up-regulated ,0.000615011,0.775549263,up-regulated ,4.33E-05,No,s12859-023-05278-0,PMID37041460
AST-FB,ENSG00000107317,NCBIGene5730,PTGDS,-0.694428027,down-regulated ,3.36E-10,-0.456180561,down-regulated ,5.49E-09,No,s12859-023-05278-0,PMID37041460
AST-FB,ENSG00000120594,NCBIGene84898,PLXDC2,0.308362158,up-regulated ,0.009149729,0.261563184,up-regulated ,0.013856403,No,s12859-023-05278-0,PMID37041460
AST-FB,ENSG00000135821,NCBIGene2752,GLUL,-0.985709021,down-regulated ,0.000220321,-0.505407664,down-regulated ,0.001522283,No,s12859-023-05278-0,PMID37041460
AST-FB,ENSG00000184226,NCBIGene5101,PCDH9,0.440889086,up-regulated ,0.00075294,1.327541496,up-regulated ,6.76E-06,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000033170,NCBIGene2530,FUT8,0.411812506,up-regulated ,0.002336709,0.280348628,up-regulated ,7.68E-06,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000047365,NCBIGene116984,ARAP2,0.545937496,up-regulated ,4.78E-08,0.213449462,up-regulated ,0.000651725,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000048740,NCBIGene10659,CELF2,0.481462007,up-regulated ,0.000398407,0.1643632,up-regulated ,1.70E-06,Yes,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000052802,NCBIGene6307,MSMO1,-0.762402316,down-regulated ,1.25E-11,-0.760404327,down-regulated ,3.07E-28,No,s12859-023-05278-0,PMID37041460
AST-PP,ENSG00000058866,NCBIGene1608,DGKG,0.963497125,up-regulated ,1.33E-24,0.325372152,up-regulated ,6.02E-12,No,s12859-023-05278-0,PMID37041460
